RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4763,15756071,Kang,756,France,Male,34.0,1,103133.26,1,1.0,1.0,90059.04,0
7054,15815271,Ritchie,755,Germany,Male,43.0,6,165048.5,3,1.0,0.0,16929.41,1
6224,15679429,Bell,694,France,Male,32.0,0,91956.49,1,1.0,1.0,59961.81,0
2253,15604782,Tan,733,Germany,Female,33.0,7,187257.94,1,0.0,1.0,190430.81,0
7417,15592326,Baker,583,France,Male,36.0,8,0.0,2,0.0,1.0,5571.59,0
8194,15671165,Esomchi,592,France,Female,66.0,5,149950.19,1,1.0,1.0,76267.59,0
1892,15574783,Perkins,584,France,Female,37.0,1,0.0,2,1.0,1.0,180363.56,0
7279,15591360,Udinesi,642,France,Female,33.0,4,84607.34,2,0.0,1.0,60059.47,0
6122,15607629,Hollis,679,France,Male,48.0,8,0.0,2,1.0,0.0,23344.94,0
564,15665956,Pendergrass,509,France,Female,46.0,1,0.0,1,1.0,0.0,71244.59,1
292,15607098,Ahmed,747,Spain,Female,41.0,5,94521.17,2,1.0,0.0,194926.86,0
4717,15805764,Hallahan,646,France,Male,18.0,10,0.0,2,0.0,1.0,52795.15,0
8182,15566790,McIntyre,598,France,Male,28.0,8,129991.76,2,0.0,1.0,46041.08,0
5925,15674368,Riley,738,France,Female,39.0,1,94435.45,2,0.0,1.0,189430.86,0
170,15611325,Wood,682,Germany,Male,24.0,9,57929.81,2,0.0,0.0,53134.3,0
268,15777076,Clark,651,France,Male,36.0,7,0.0,2,1.0,0.0,13898.31,0
4639,15659399,Mazzi,516,Germany,Male,50.0,7,139675.07,2,1.0,0.0,45591.23,0
5945,15715709,Shih,696,Germany,Male,43.0,4,114091.38,1,0.0,1.0,159888.1,0
3356,15623062,Vasilyeva,660,Germany,Male,24.0,5,85089.3,1,1.0,1.0,71638.0,0
8281,15745716,McGregor,706,Spain,Male,53.0,7,0.0,2,0.0,1.0,117939.17,0
316,15581539,Atkinson,474,Spain,Male,37.0,3,0.0,2,0.0,0.0,57175.32,0
6315,15790810,Han,844,France,Female,41.0,10,76319.64,1,1.0,1.0,141175.18,1
9498,15617454,Ifeatu,684,France,Female,25.0,1,0.0,2,0.0,1.0,144978.47,0
4068,15767391,Otutodilinna,565,Germany,Female,32.0,4,90322.99,2,0.0,1.0,118740.37,0
246,15797219,Ifesinachi,635,France,Female,40.0,10,123497.58,1,1.0,0.0,131953.23,1
253,15793726,Matveyeva,681,France,Female,79.0,0,0.0,2,0.0,1.0,170968.99,0
1112,15798424,Glover,833,Germany,Male,59.0,1,130854.59,1,1.0,1.0,30722.52,1
4803,15756871,Capon,512,Spain,Male,39.0,3,0.0,1,1.0,0.0,134878.19,0
1714,15630419,Davis,634,France,Male,44.0,9,149961.11,1,1.0,0.0,57121.51,0
51,15616550,Chidiebele,698,Germany,Male,44.0,10,116363.37,2,1.0,0.0,198059.16,0
1836,15583718,Terry,696,Germany,Male,38.0,6,142316.14,1,1.0,1.0,8018.49,0
7898,15639252,Shao,603,Spain,Male,30.0,6,129548.5,2,1.0,1.0,19282.85,0
3384,15665766,T'ang,698,Germany,Male,39.0,9,133191.19,2,0.0,1.0,53289.49,0
6320,15768340,Beavers,642,Germany,Female,19.0,3,113905.48,1,1.0,1.0,176137.2,0
4314,15687079,King,646,Spain,Male,69.0,10,115462.44,1,1.0,0.0,40421.87,0
873,15794549,Andrews,722,France,Female,35.0,2,163943.89,2,1.0,1.0,15068.18,0
1255,15610383,Dumetolisa,628,France,Female,46.0,1,46870.43,4,1.0,0.0,31272.14,1
4953,15731543,Becker,679,Spain,Male,58.0,9,109327.65,1,1.0,1.0,3829.13,0
5853,15782100,Holloway,544,Spain,Male,22.0,3,66483.32,1,0.0,1.0,110317.39,0
5704,15621063,Gibbons,516,France,Female,42.0,8,56228.25,1,1.0,0.0,46857.52,0
8105,15805413,Chiang,769,France,Female,31.0,6,117852.26,2,1.0,0.0,147668.64,0
2099,15769216,Panicucci,601,France,Female,43.0,2,0.0,1,1.0,0.0,49713.87,1
5130,15764432,Hicks,588,Germany,Female,42.0,2,164307.77,1,1.0,0.0,48498.19,0
249,15657566,Wieck,634,Germany,Male,24.0,8,103097.85,1,1.0,1.0,157577.29,0
6563,15797475,Brennan,720,France,Male,44.0,3,86102.27,1,1.0,0.0,180134.88,1
1340,15761132,Capon,682,Spain,Male,46.0,7,128029.72,1,1.0,1.0,62615.35,0
7019,15768600,Harris,805,Germany,Male,50.0,9,130023.38,1,1.0,0.0,62989.82,1
2111,15795990,Lumholtz,722,Germany,Female,48.0,10,138311.76,1,1.0,1.0,3472.63,1
1570,15670823,Hsueh,651,Germany,Female,42.0,1,116646.76,1,1.0,0.0,44731.8,1
1727,15745107,Lung,776,Germany,Male,38.0,5,112281.7,1,0.0,1.0,89893.6,0
8386,15649297,T'ang,605,France,Female,62.0,4,111065.93,2,0.0,1.0,125660.99,0
7677,15722535,Ireland,457,France,Female,33.0,7,127837.54,1,0.0,1.0,60013.17,0
4396,15790324,Green,660,France,Female,20.0,6,167685.56,1,1.0,0.0,57929.9,0
2421,15783305,Franklin,593,France,Female,46.0,7,98752.51,1,1.0,0.0,145560.38,0
3046,15749130,Dyer,621,Germany,Male,27.0,1,74298.43,1,1.0,1.0,52581.96,0
5505,15625584,Martin,786,France,Male,32.0,2,120452.4,2,0.0,0.0,79602.86,0
3704,15768451,MacDonald,739,Germany,Male,40.0,5,149131.03,3,1.0,1.0,60036.99,1
8193,15587712,Chimaijem,589,France,Male,36.0,8,114435.47,1,1.0,0.0,26955.72,0
5333,15782641,Brown,710,Spain,Female,29.0,3,119670.18,1,1.0,0.0,188022.44,0
9811,15705994,Udinese,712,Spain,Male,27.0,10,0.0,1,1.0,0.0,94544.88,0
448,15644572,Turnbull,501,France,Male,40.0,4,125832.2,1,1.0,1.0,100433.83,0
7896,15660571,Halpern,668,Spain,Male,43.0,10,113034.31,1,1.0,1.0,100423.88,0
8644,15813660,Forlonge,754,Spain,Male,40.0,2,160625.17,1,0.0,1.0,3554.63,0
6283,15761340,Bullen,521,France,Male,22.0,5,0.0,2,1.0,1.0,99828.45,0
1769,15770525,T'an,760,Spain,Male,28.0,1,141038.57,2,0.0,0.0,16287.38,0
8888,15768233,Chukwuebuka,435,Germany,Male,37.0,8,114346.3,1,0.0,1.0,980.93,1
4705,15754113,Li,588,France,Female,35.0,0,0.0,2,1.0,1.0,155485.24,0
3870,15674929,Anderson,512,France,Female,31.0,7,0.0,2,0.0,0.0,49326.07,0
1656,15659105,Borchgrevink,669,France,Female,47.0,9,61196.54,1,1.0,0.0,58170.24,0
3188,15713912,Nebechukwu,516,Spain,Female,45.0,8,109044.3,1,0.0,1.0,115818.16,0
684,15786905,Russo,749,Germany,Female,40.0,8,141782.57,2,0.0,0.0,86333.63,0
4171,15605665,Nwora,673,Germany,Female,69.0,3,78833.15,2,1.0,1.0,37196.15,0
4478,15595609,Sykes,679,Germany,Male,52.0,9,135870.01,2,0.0,0.0,54038.62,0
462,15718443,Chibuzo,539,France,Male,39.0,3,0.0,2,1.0,0.0,36692.17,0
9091,15813911,Hayes-Williams,809,France,Female,39.0,5,0.0,1,1.0,0.0,77705.75,0
6902,15637522,Shubina,507,France,Female,31.0,0,106942.08,1,0.0,1.0,44001.11,0
4503,15632118,Pirozzi,698,Spain,Male,45.0,5,164450.94,1,1.0,0.0,141970.02,1
7685,15808223,Lea,615,Spain,Male,41.0,1,126773.43,1,1.0,1.0,55551.26,0
319,15677512,McEncroe,628,Spain,Female,22.0,3,0.0,1,1.0,0.0,85426.28,0
1146,15601688,Piccio,546,France,Male,28.0,8,0.0,1,1.0,0.0,159254.29,0
5096,15742442,Udegbulam,705,Spain,Female,46.0,5,89364.91,1,0.0,1.0,139162.15,0
1394,15646276,Metcalfe,831,France,Female,32.0,2,146033.62,1,1.0,0.0,191260.74,0
6625,15811036,Ferri,565,France,Male,46.0,7,135369.71,1,0.0,1.0,140130.22,0
1502,15801548,Buckland,661,France,Female,31.0,7,144162.3,2,1.0,1.0,14490.79,0
6410,15690695,Flynn,683,France,Female,33.0,9,0.0,2,1.0,1.0,38784.42,0
377,15583456,Gardiner,745,Germany,Male,45.0,10,117231.63,3,1.0,1.0,122381.02,1
411,15566594,McKenzie,709,Spain,Male,23.0,10,0.0,2,0.0,0.0,129590.18,0
1661,15682356,Veltri,655,France,Female,37.0,7,111852.84,2,1.0,0.0,10511.13,0
3152,15584320,Brennan,686,France,Female,39.0,3,111695.62,1,0.0,0.0,136643.84,0
1624,15804516,Builder,589,France,Male,38.0,2,0.0,1,1.0,0.0,79915.28,0
5611,15783816,Lori,733,France,Female,28.0,5,0.0,2,0.0,0.0,12761.16,0
8535,15643229,Hou,671,France,Female,31.0,6,0.0,2,1.0,1.0,15846.42,0
4823,15805704,Murphy,745,France,Female,32.0,2,0.0,4,0.0,1.0,179705.13,1
4935,15806913,Bishop,670,France,Female,54.0,2,95507.12,1,1.0,1.0,63213.31,0
9609,15638247,Boan,700,Spain,Male,44.0,9,0.0,2,1.0,0.0,142287.65,0
8900,15677939,Ch'eng,584,France,Female,41.0,3,0.0,2,1.0,1.0,160095.48,0
7775,15609928,Johnston,850,Germany,Male,43.0,5,129305.09,2,0.0,1.0,19244.58,0
9618,15583692,Chan,591,Germany,Female,35.0,2,90194.34,2,1.0,0.0,57064.57,0
9964,15814664,Scott,740,Germany,Male,33.0,2,126524.11,1,1.0,0.0,136869.31,0
1673,15713854,Cremonesi,513,France,Female,37.0,6,0.0,2,1.0,0.0,110142.34,0
2359,15665438,Hs?,669,France,Male,43.0,1,163159.85,1,0.0,1.0,15602.8,0
8469,15672983,Fernando,678,Spain,Female,27.0,5,87099.85,2,1.0,0.0,149550.95,0
275,15800116,Bowman,712,Germany,Male,28.0,4,145605.44,1,0.0,1.0,93883.53,0
2474,15679249,Chou,351,Germany,Female,57.0,4,163146.46,1,1.0,0.0,169621.69,1
8858,15810826,Chiekwugo,624,France,Male,36.0,6,0.0,2,0.0,0.0,84749.96,0
4773,15788367,Ellis,487,Spain,Male,44.0,6,61691.45,1,1.0,1.0,53087.98,0
2108,15714586,Marcelo,646,Spain,Female,42.0,3,99836.47,1,0.0,1.0,22909.56,0
7502,15605341,Baird,681,France,Female,58.0,8,93173.88,1,1.0,1.0,139761.25,0
4415,15657321,Arkwookerum,712,Germany,Male,27.0,8,113174.21,2,1.0,0.0,147261.58,0
9572,15716085,Norris,739,Spain,Female,41.0,8,0.0,1,1.0,0.0,191694.77,1
5639,15576774,Stevenson,729,France,Female,38.0,7,0.0,2,0.0,0.0,45779.9,0
8241,15708504,Wong,790,Germany,Male,50.0,8,121438.58,1,1.0,1.0,176471.78,1
2418,15800845,Artemieva,732,Spain,Female,33.0,8,111379.55,1,1.0,1.0,45098.62,0
8774,15589200,Madukaife,617,Spain,Male,34.0,9,0.0,2,1.0,0.0,118749.58,0
2237,15712849,Tung,632,Germany,Male,41.0,3,126550.7,1,0.0,0.0,177644.52,1
3768,15765952,Milanesi,769,France,Male,29.0,4,145471.37,1,1.0,0.0,188382.77,0
9794,15772363,Hilton,772,Germany,Female,42.0,0,101979.16,1,1.0,0.0,90928.48,0
9992,15769959,Ajuluchukwu,597,France,Female,53.0,4,88381.21,1,1.0,0.0,69384.71,1
9968,15603794,Pugliesi,623,France,Male,48.0,5,118469.38,1,1.0,1.0,158590.25,0
5559,15645355,Macleod,677,Germany,Male,34.0,3,126729.41,1,1.0,1.0,26106.39,1
1384,15696637,Sung,571,France,Female,23.0,10,151097.28,1,0.0,1.0,17163.75,0
3102,15809347,Fanucci,763,Germany,Male,32.0,9,160680.41,1,1.0,0.0,30886.35,0
3922,15743871,Nkemdirim,567,France,Male,59.0,3,0.0,2,1.0,0.0,25843.7,1
6687,15641285,Yusupova,621,Spain,Male,50.0,3,163085.79,1,0.0,1.0,131048.36,0
3195,15673539,Napolitani,690,France,Female,26.0,3,118097.87,1,1.0,0.0,61257.83,0
1942,15645956,Jideofor,452,Spain,Male,44.0,3,88915.85,1,1.0,0.0,69697.74,0
5528,15689602,Findlay,698,France,Male,38.0,2,130015.24,1,1.0,1.0,41595.3,0
5665,15661723,Abramovich,667,Spain,Male,71.0,4,137260.78,1,0.0,1.0,94433.08,1
4784,15729224,Jennings,710,France,Female,37.0,5,0.0,2,1.0,0.0,115403.31,0
1497,15799156,Okwuadigbo,569,Spain,Male,38.0,8,0.0,2,0.0,0.0,79618.79,0
1958,15674922,Beavers,710,France,Male,54.0,6,171137.62,1,1.0,1.0,167023.95,1
9174,15653572,Thornton,673,Spain,Male,43.0,8,127132.96,1,0.0,1.0,6009.27,1
9748,15775761,Iweobiegbunam,610,Germany,Female,69.0,5,86038.21,3,0.0,0.0,192743.06,1
8623,15747772,Cunningham,706,Germany,Male,36.0,9,58571.18,2,1.0,0.0,40774.01,0
7951,15806796,Higgins,516,Germany,Female,33.0,10,138847.9,1,1.0,1.0,127256.7,0
3018,15701962,Scott,590,Spain,Female,29.0,2,166930.76,2,1.0,0.0,122487.73,0
7345,15720725,Shubin,762,France,Male,28.0,2,0.0,2,1.0,0.0,167909.52,0
514,15593601,Isayev,734,France,Male,34.0,6,133598.4,1,1.0,1.0,13107.24,0
3935,15705765,Lane,581,Spain,Female,46.0,1,0.0,2,1.0,0.0,104272.04,0
3026,15745232,Chikelu,759,France,Female,39.0,6,0.0,2,1.0,1.0,140497.67,0
1200,15769169,Trentino,645,France,Male,41.0,7,0.0,1,0.0,1.0,28667.56,0
9420,15798605,Tien,686,Germany,Male,26.0,1,57422.62,1,1.0,1.0,79189.4,0
9787,15609521,Chimaraoke,803,Germany,Male,34.0,4,142929.16,2,1.0,1.0,114869.56,0
922,15743411,Chiawuotu,609,Spain,Male,61.0,1,0.0,1,1.0,0.0,22447.85,1
4650,15785815,Toscano,670,Germany,Male,31.0,1,142631.54,2,1.0,1.0,175894.24,0
5334,15784445,Huang,717,Spain,Male,33.0,1,99106.73,1,0.0,0.0,194467.23,0
1077,15750929,Burgess,702,Spain,Male,39.0,8,0.0,2,1.0,0.0,99654.13,0
4914,15733447,Gay,562,France,Female,51.0,1,124662.54,1,1.0,1.0,65390.46,1
9413,15724648,Chikezie,725,France,Male,26.0,6,98684.15,1,0.0,0.0,133720.57,0
1672,15586880,P'eng,594,Germany,Male,41.0,2,122545.65,2,1.0,1.0,42050.24,0
475,15603156,Elewechi,571,France,Female,33.0,1,0.0,2,1.0,0.0,102750.7,0
9189,15778192,Nkemdilim,628,Spain,Male,28.0,4,0.0,2,1.0,1.0,176750.81,0
7717,15687540,Obiuto,684,France,Male,32.0,9,100249.41,2,0.0,1.0,67599.69,0
9782,15650424,Bryant,641,France,Female,48.0,3,147341.43,1,1.0,1.0,157458.61,1
6093,15628963,Frolova,601,Germany,Male,43.0,3,141859.12,2,1.0,1.0,111249.62,0
2479,15652808,Monaldo,774,France,Female,41.0,5,126670.37,1,1.0,0.0,102426.06,0
7195,15778290,Lappin,799,France,Male,70.0,8,70416.75,1,1.0,1.0,36483.52,0
3915,15669326,Gordon,658,France,Male,44.0,2,168396.34,1,1.0,1.0,14178.73,0
2139,15688619,Scott,718,Spain,Male,45.0,3,105266.32,2,1.0,1.0,193724.51,0
5456,15726855,Oliver,805,Germany,Female,45.0,9,116585.97,1,1.0,0.0,189428.75,1
7837,15780492,Ignatyeva,648,France,Male,42.0,4,0.0,2,1.0,0.0,19283.14,0
6460,15632125,Blake,606,Germany,Male,45.0,5,63832.43,1,1.0,1.0,93707.8,0
4024,15629187,Titheradge,535,France,Male,38.0,8,85982.07,1,1.0,0.0,9238.35,0
3486,15728456,Martinez,604,France,Male,33.0,3,0.0,1,1.0,0.0,42171.13,1
2456,15727490,Scott,661,France,Male,47.0,5,0.0,1,0.0,1.0,107243.31,1
2465,15725818,Chibuzo,583,Germany,Male,40.0,4,107041.3,1,1.0,1.0,5635.63,0
8699,15709135,Pirozzi,691,Germany,Male,30.0,7,101231.77,2,0.0,0.0,156529.44,0
1370,15722902,Chizuoke,652,Germany,Male,50.0,8,125437.64,1,1.0,1.0,17160.94,1
6690,15614923,Nielson,630,Spain,Male,41.0,7,107511.52,1,0.0,1.0,46156.87,0
7458,15668889,Galgano,665,Germany,Female,43.0,2,116322.27,4,1.0,0.0,35640.12,1
9977,15656062,Azikiwe,637,France,Female,33.0,7,103377.81,1,1.0,0.0,84419.78,0
1902,15781034,Mason,796,Spain,Male,67.0,5,0.0,2,0.0,1.0,54871.02,0
4873,15645937,Guerin,790,Spain,Male,32.0,3,0.0,1,1.0,0.0,91044.47,0
4711,15685653,Benson,585,Germany,Female,40.0,3,162261.01,2,1.0,0.0,137028.51,0
7888,15745433,Conti,716,Germany,Female,30.0,2,205770.78,2,0.0,0.0,65464.66,0
1794,15777922,Afamefuna,629,Spain,Male,36.0,1,161757.87,2,1.0,1.0,146371.72,0
2875,15733581,Duncan,831,Germany,Male,32.0,9,80262.66,1,1.0,0.0,194867.78,0
6750,15653404,Aliyev,684,Spain,Female,24.0,9,79263.9,1,0.0,1.0,196574.48,0
5215,15709474,Macnamara,740,Germany,Female,57.0,3,113386.36,2,1.0,1.0,65121.63,1
2246,15578799,Anayolisa,625,France,Female,58.0,10,53772.73,1,1.0,1.0,192072.1,1
1742,15742638,Wang,747,France,Female,25.0,4,0.0,2,0.0,1.0,42039.67,0
1021,15654673,Onyinyechukwuka,625,France,Male,49.0,6,173434.9,1,1.0,0.0,165580.93,1
706,15580148,Welch,750,Germany,Male,40.0,5,168286.81,3,1.0,0.0,20451.99,1
4295,15662203,Bremer,579,Germany,Female,42.0,3,137560.38,2,1.0,1.0,85424.34,0
5578,15726087,Ch'in,592,France,Female,62.0,5,0.0,1,1.0,1.0,100941.57,0
5065,15671243,Y?,558,France,Female,47.0,9,0.0,2,1.0,0.0,103787.28,0
8179,15809654,Hsia,707,France,Female,46.0,7,127476.73,2,1.0,1.0,146011.55,0
909,15754713,Rivera,685,Spain,Male,31.0,10,135213.71,1,1.0,1.0,125777.28,0
9639,15662337,Baldwin,744,Germany,Female,50.0,1,121498.11,2,0.0,1.0,106061.47,1
3078,15673367,Humffray,587,Germany,Male,33.0,6,132603.36,1,1.0,0.0,55775.72,0
9369,15670492,Gordon,737,France,Male,28.0,8,0.0,2,1.0,0.0,106390.01,0
595,15603925,Greco,779,Spain,Female,26.0,4,174318.13,2,0.0,1.0,38296.21,0
9479,15651900,Bergamaschi,782,Germany,Female,53.0,1,81571.05,1,1.0,0.0,182960.46,1
441,15782735,Chukwuemeka,626,France,Female,35.0,3,0.0,1,0.0,0.0,80190.36,0
7608,15638751,Ashton,838,Spain,Female,41.0,5,0.0,2,1.0,0.0,81313.51,0
4093,15780779,Ramsbotham,583,Spain,Female,40.0,4,0.0,2,1.0,0.0,114093.73,0
6136,15624611,Marsden,497,Spain,Male,37.0,8,128650.11,2,1.0,1.0,163641.53,0
11,15767821,Bearce,528,France,Male,31.0,6,102016.72,2,0.0,0.0,80181.12,0
3777,15652218,Morrison,750,France,Male,33.0,2,152302.72,1,1.0,0.0,71333.44,0
9002,15733111,Yeh,688,Spain,Male,32.0,6,124179.3,1,1.0,1.0,138759.15,0
3709,15679983,Garmon,565,France,Male,34.0,7,0.0,1,0.0,0.0,74593.84,0
3781,15685290,Wall,595,Germany,Male,46.0,5,142360.62,2,1.0,0.0,48421.4,1
94,15640635,Capon,769,France,Male,29.0,8,0.0,2,1.0,1.0,172290.61,0
9242,15775627,Gordon,509,France,Male,35.0,8,0.0,2,0.0,1.0,67431.28,0
3950,15717937,Gibbons,554,Germany,Male,43.0,5,99906.89,1,0.0,0.0,24983.39,0
5787,15652320,Woronoff,588,France,Male,40.0,5,0.0,2,0.0,0.0,100727.68,0
4872,15575858,Bergamaschi,763,France,Male,40.0,3,0.0,2,1.0,0.0,134281.11,0
4804,15610002,Chidubem,802,Spain,Male,41.0,5,0.0,2,1.0,1.0,134626.3,0
4869,15661330,Gilbert,754,France,Male,37.0,6,0.0,1,1.0,1.0,116141.72,0
293,15655774,Booth,583,France,Male,27.0,7,0.0,2,1.0,0.0,51285.49,0
7890,15718572,Willis,600,Germany,Male,57.0,9,138456.03,2,1.0,1.0,103548.25,0
8117,15777901,Lindell,640,Germany,Female,43.0,9,94752.49,1,1.0,0.0,184006.36,1
9666,15745794,Cocci,547,France,Male,30.0,6,0.0,2,1.0,1.0,18471.86,0
2887,15675328,Knight,449,France,Female,37.0,6,0.0,2,1.0,0.0,82176.48,0
5562,15583073,Martin,771,Spain,Female,56.0,2,0.0,1,1.0,1.0,25222.6,1
2543,15791102,Mai,549,Germany,Male,41.0,9,95020.8,3,1.0,1.0,131710.59,1
1766,15770101,Millar,766,Germany,Male,43.0,6,112088.04,2,1.0,1.0,36706.56,0
9470,15674573,Gearhart,713,France,Female,25.0,4,121172.97,1,1.0,1.0,56268.98,0
1878,15643630,Quaife,770,Spain,Male,55.0,9,63127.41,2,1.0,0.0,185211.28,1
1982,15630913,Rosas,476,Spain,Female,69.0,1,105303.73,1,0.0,1.0,134260.34,0
9732,15627859,Nebeolisa,607,Germany,Male,29.0,7,102609.0,1,1.0,0.0,163257.44,0
8935,15630641,Shao,846,France,Female,37.0,6,127103.97,1,1.0,1.0,41516.44,0
2686,15672115,Lettiere,679,France,Male,60.0,6,0.0,2,1.0,1.0,77331.77,0
8539,15648030,Crump,731,Spain,Female,33.0,5,137388.01,2,1.0,0.0,165000.68,0
3459,15748673,Nepean,770,France,Female,37.0,9,0.0,2,0.0,0.0,22710.72,0
4542,15815131,Howells,617,Spain,Female,36.0,7,115617.24,1,1.0,1.0,71519.4,0
2179,15609562,MacDonald,774,Spain,Female,43.0,1,116360.07,1,1.0,0.0,17004.14,0
4451,15791191,Mitchell,633,France,Male,59.0,2,103996.74,1,1.0,1.0,103159.11,0
3860,15694450,Bianchi,677,France,Male,42.0,5,99580.13,1,1.0,0.0,21007.96,0
7625,15587443,Akudinobi,728,France,Female,69.0,1,0.0,2,1.0,1.0,131804.86,0
7656,15594651,Milani,748,France,Male,38.0,4,115221.36,1,0.0,1.0,70956.75,0
4520,15713769,Michelides,617,Spain,Male,38.0,7,0.0,1,1.0,1.0,27239.28,0
2518,15577064,Onyekaozulu,592,Germany,Male,36.0,2,104702.65,2,1.0,0.0,107948.72,0
7958,15582149,Ts'ui,850,Germany,Female,34.0,3,129668.43,2,1.0,1.0,88743.99,0
2886,15716024,Dennis,660,Spain,Male,42.0,5,0.0,2,1.0,0.0,115509.59,0
7283,15567860,Burrows,581,Spain,Female,44.0,7,189318.16,2,1.0,0.0,45026.23,1
7573,15567919,Lazarev,586,Germany,Male,37.0,8,167735.69,2,0.0,1.0,104665.79,0
4540,15574206,Shillito,718,France,Female,37.0,7,0.0,2,1.0,1.0,55100.09,0
5641,15800514,Kenechukwu,477,Germany,Female,24.0,2,95675.62,2,0.0,0.0,162699.7,1
5295,15734058,Anayochukwu,509,Germany,Male,32.0,9,170661.47,1,1.0,1.0,21646.2,0
3482,15644686,Kennedy,729,Spain,Female,34.0,9,53299.96,2,1.0,1.0,42855.97,0
1278,15721719,Calabresi,743,France,Male,42.0,7,77002.2,2,1.0,1.0,80428.42,0
3147,15730688,Yu,548,France,Female,28.0,8,116755.5,2,1.0,1.0,158585.17,1
8264,15584453,Burtch,555,Spain,Male,32.0,10,0.0,2,0.0,1.0,168605.96,0
3206,15733973,Bibi,850,France,Female,42.0,8,0.0,1,1.0,0.0,19632.64,1
9777,15700714,Hollis,747,France,Male,29.0,7,0.0,2,1.0,1.0,141706.43,0
2743,15576126,Young,649,France,Female,41.0,2,125785.23,1,1.0,1.0,70523.92,0
6078,15738588,Nebechi,660,Germany,Female,37.0,2,133200.09,1,0.0,0.0,71433.88,0
4048,15656707,Ma,720,Spain,Male,21.0,2,123200.78,1,1.0,1.0,180712.28,0
4922,15748414,Chiang,526,Spain,Female,33.0,8,114634.63,2,1.0,0.0,110114.38,1
2946,15776348,Rogers,835,Germany,Male,20.0,4,124365.42,1,0.0,0.0,180197.74,1
9566,15752294,Long,582,France,Female,38.0,9,135979.01,4,1.0,1.0,76582.95,1
5501,15641877,Ross,681,France,Male,47.0,9,97023.21,1,1.0,1.0,2168.13,0
9317,15766355,Lettiere,550,Germany,Male,49.0,0,108806.96,3,1.0,0.0,61446.92,1
701,15803457,Hao,750,France,Female,32.0,5,0.0,2,1.0,0.0,95611.47,0
3575,15683375,Compton,541,France,Female,32.0,4,0.0,1,1.0,1.0,114951.42,0
7701,15715184,Capon,752,Spain,Female,31.0,4,144637.86,2,1.0,0.0,40496.72,0
2516,15744327,Ruth,564,France,Male,40.0,4,0.0,1,1.0,0.0,85455.62,1
3001,15584545,Aksenov,532,France,Female,40.0,5,0.0,2,0.0,1.0,177099.71,0
5822,15643188,Barnett,671,Germany,Female,47.0,7,114603.76,2,1.0,0.0,153194.32,1
8584,15715888,Allardyce,591,France,Female,38.0,2,142289.28,1,0.0,1.0,119638.85,0
3685,15714006,Gardener,482,France,Female,35.0,2,133111.73,1,0.0,1.0,79957.95,0
2996,15582492,Moore,535,France,Female,29.0,2,112367.34,1,1.0,0.0,185630.76,0
4253,15787830,Bailey,452,Germany,Male,33.0,7,153663.27,1,1.0,0.0,111868.23,0
3412,15815628,Moysey,711,France,Female,37.0,8,113899.92,1,0.0,0.0,80215.2,0
5304,15645766,Kosisochukwu,634,Spain,Male,25.0,9,0.0,2,1.0,1.0,8227.91,0
6311,15641595,Jonathan,685,Spain,Male,43.0,4,97392.18,2,1.0,0.0,43956.83,0
7227,15614813,Cocci,777,Germany,Female,46.0,0,107362.8,1,1.0,0.0,487.3,0
5014,15626795,Gorman,672,France,Female,40.0,3,0.0,1,1.0,0.0,113171.61,1
7752,15588535,Ts'ao,750,Spain,Female,39.0,6,0.0,2,0.0,0.0,19264.33,0
5636,15746662,Maduabuchim,568,Spain,Female,27.0,1,116320.68,1,0.0,1.0,45563.94,0
4049,15653715,Coates,602,France,Female,63.0,7,0.0,2,1.0,1.0,56323.21,0
4901,15634936,Chukwukadibia,735,France,Male,41.0,7,179904.0,1,1.0,1.0,137180.95,0
1319,15665077,Vogel,598,France,Female,43.0,5,0.0,3,1.0,1.0,100722.72,1
9581,15778838,Warren,783,France,Male,38.0,9,114135.17,1,1.0,0.0,153269.98,0
8515,15796071,Loane,657,Spain,Male,29.0,7,83889.03,1,1.0,0.0,153059.62,0
7772,15715512,Hsia,850,Germany,Male,29.0,1,154640.41,1,1.0,1.0,164039.51,0
1898,15735428,Talbot,673,Spain,Female,37.0,0,0.0,2,0.0,0.0,82351.06,0
7467,15586174,Brodney,700,Germany,Female,30.0,4,116377.48,1,1.0,1.0,134417.31,0
604,15592387,Burke,566,France,Male,30.0,5,0.0,1,1.0,0.0,54926.51,1
2847,15674950,Ebelechukwu,544,Germany,Male,39.0,4,142406.43,2,1.0,0.0,146637.45,0
6568,15593425,Bracewell,662,Spain,Female,54.0,1,187997.15,1,0.0,0.0,111442.71,1
394,15684548,Demidov,556,Spain,Male,38.0,8,0.0,2,0.0,0.0,417.41,1
4437,15664498,Golovanov,508,France,Male,26.0,7,205962.0,1,1.0,0.0,156424.4,0
7496,15589541,Sutherland,557,France,Female,27.0,2,0.0,2,0.0,1.0,4497.55,0
6790,15809847,Tan,668,France,Male,46.0,0,0.0,2,0.0,0.0,29388.02,0
5400,15628904,Bowen,733,Spain,Male,35.0,8,102918.38,1,1.0,1.0,45959.86,0
96,15699461,Fiorentini,515,Spain,Male,35.0,10,176273.95,1,0.0,1.0,121277.78,0
1663,15800229,Thorpe,695,Germany,Male,40.0,7,139022.24,1,0.0,1.0,193383.13,0
